tabela,metrica,valor
distribuicao_orgaos,total_linhas,5351312
distribuicao_orgaos,arquivos_carregados,45
distribuicao_orgaos,competencia_minima,2022-08-01
distribuicao_orgaos,competencia_maxima,2026-07-01
distribuicao_orgaos,source_file_nulo,0
distribuicao_orgaos,cod_unidade_nulo,0
distribuicao_orgaos,duplicidades_cod_unidade_competencia,413119
estrutura_organizacional_completa,total_linhas,4023834
estrutura_organizacional_completa,arquivos_carregados,46
estrutura_organizacional_completa,competencia_minima,2022-08-01
estrutura_organizacional_completa,competencia_maxima,2026-07-01
estrutura_organizacional_completa,source_file_nulo,0
estrutura_organizacional_completa,codigoUnidade_nulo,0
estrutura_organizacional_completa,duplicidades_codigoUnidade_competencia,0
